1.425,0.0413171396999,0.0751702266999,0.1029742973
1.45,0.0415509735,0.0757307661,0.1031403525
1.475,0.0417767168,0.0762837637,0.1033095694
1.5,0.0419947273999,0.076828904,0.1034820308
1.525,0.0422053453,0.0773658936,0.1036578199
1.55,0.0424088935,0.0778944606,0.1038370194
1.575,0.0426056785,0.0784143535,0.10401971
1.6,0.0427959915,0.0789253416001,0.1042059699
1.625,0.042980109,0.0794272144,0.1043958745
1.65,0.0431582933001,0.0799197809,0.1045894942
1.675,0.0433307939001,0.0804028699,0.1047868947
1.7,0.0434978472999,0.0808763295,0.1049881355
1.725,0.0436596783001,0.0813400272,0.1051932692
1.75,0.0438165006001,0.0817938500001,0.1054023408
1.775,0.0439685169999,0.0822377034,0.1056153865
1.8,0.0441159206,0.0826715127,0.1058324337
1.825,0.0442588945999,0.0830952215999,0.1060534992
1.85,0.0443976138,0.0835087931,0.1062785901
1.875,0.0445322439999,0.0839122087999,0.1065077017
1.9,0.0446629432,0.0843054687,0.1067408185
1.925,0.0447898619999,0.0846885912,0.1069779129
1.95,0.0449131437,0.0850616125,0.1072189456
1.975,0.0450329248,0.0854245862,0.1074638652
2,0.0451493356001,0.0857775834,0.1077126087
2.025,0.0452625002,0.0861206906,0.1079651009
2.05,0.0453725372,0.086454011,0.1082212556
2.075,0.0454795597,0.0867776617999,0.1084809754
2.1,0.0455836755,0.0870917749,0.1087441527
2.125,0.0456849879999,0.0873964949,0.1090166275
2.15,0.0457835956,0.0876919786,0.1092803989
2.175,0.0458795927,0.0879783938999,0.1095532062
2.2,0.0459730693999,0.0882559185,0.1098289486
2.225,0.0460641121,0.0885247393001,0.1101074768
2.25,0.0461528033001,0.0887850503001,0.1103886357
2.275,0.0462392219,0.0890370526,0.1106722657
2.3,0.0463234441,0.0892809526,0.1109582033
2.325,0.0464055420999,0.0895169608,0.1112462818
2.35,0.0464855857,0.0897452912,0.111536333
2.375,0.0465636417,0.0899661602999,0.1118281874
2.4,0.0466397741001,0.0901797854,0.112121675
2.425,0.0467140444,0.0903863844001,0.1124166267
2.45,0.0467865115,0.0905861748,0.1127128742
2.475,0.0468572323999,0.0907793731,0.1130102516
2.5,0.0469262614,0.0909661935,0.113308595
2.525,0.046993651,0.0911468478,0.1136077441
2.55,0.0470594513,0.0913215446,0.1139075415
2.575,0.047123711,0.0914904890001,0.1142078343
2.6,0.0471864765,0.0916538821,0.1145084736
2.625,0.0472477928,0.0918119206,0.1148093151
2.65,0.0473077031,0.0919647964,0.1151102197
2.675,0.0473662488999,0.0921126965,0.1154110527
2.7,0.0474234703,0.0922558028001,0.115711685
2.725,0.0474794058,0.0923942918,0.1160119928
2.75,0.0475340927001,0.092528335,0.1163118573
2.775,0.0475875669999,0.0926580980999,0.1166111655
2.8,0.047639863,0.0927837413,0.1169098092
2.825,0.0476910143,0.0929054195,0.1172076858
2.85,0.0477410532,0.0930232825,0.1175046981
2.875,0.0477900107001,0.0931374741,0.1178007536
2.9,0.0478379167,0.0932481331,0.1180957652
2.925,0.0478848002999,0.0933553932,0.1183896504
2.95,0.0479306896001,0.0934593832001,0.118682332
2.975,0.0479756115001,0.0935602261001,0.118973737
